Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2166,207,28,30,13,1209,189,252,183,1012,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2184,21,35,67,41,1207,174,145,86,1451,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2123,46,23,0,0,1100,220,184,88,1456,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2285,142,21,228,122,1406,245,229,101,907,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2259,138,26,190,101,1434,249,221,84,834,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2198,104,23,127,58,1348,251,203,66,721,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2362,117,15,212,50,1052,244,225,106,67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2317,90,8,67,15,1052,233,227,127,190,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2291,129,16,0,0,1065,244,229,108,306,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2205,139,22,0,0,764,247,227,97,379,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2237,136,26,150,79,1440,249,219,81,830,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2228,134,25,134,70,1423,250,220,83,807,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2292,108,13,0,0,1090,241,225,111,272,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2036,102,17,0,0,313,246,215,91,573,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2222,191,22,30,8,1110,213,251,161,324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2226,186,23,30,11,1110,217,249,153,342,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2216,145,6,0,0,1110,228,239,144,404,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2215,193,12,0,0,1110,219,249,163,450,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2161,74,8,0,0,1150,230,224,127,741,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2326,87,20,404,146,1158,244,204,80,1221,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2318,193,23,319,135,1231,211,251,164,1116,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2180,117,31,67,40,1384,254,194,42,745,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2341,110,14,127,29,1110,243,224,107,30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2210,329,19,90,11,1057,172,214,180,366,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2164,40,16,0,0,1179,220,204,114,752,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2162,322,8,0,0,1187,200,232,172,780,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2340,99,21,404,159,1116,249,206,75,1262,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2281,119,19,212,93,1279,249,220,92,1032,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2257,118,22,150,74,1338,251,214,78,960,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2199,146,27,67,41,1456,245,225,90,828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2220,48,7,0,0,1189,223,224,136,331,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2175,223,10,0,0,1233,208,250,178,847,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2341,320,17,395,216,911,174,221,186,1351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2344,117,17,404,160,1074,247,222,97,1302,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2165,149,28,30,7,1451,243,225,91,811,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2146,100,14,0,0,1422,243,219,102,774,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2309,51,3,0,0,1170,221,232,148,162,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2083,316,15,0,0,793,178,225,187,886,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2216,132,19,0,0,774,247,226,100,339,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2140,265,13,30,5,874,187,246,197,1482,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2358,337,12,437,233,902,195,224,168,1385,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2340,97,15,382,153,1050,243,217,99,1317,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2321,93,23,339,137,1087,249,198,65,1266,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2282,128,19,277,102,1140,247,225,98,1190,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2150,55,6,0,0,1463,224,227,139,816,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2182,7,15,0,0,1348,200,208,143,684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2321,129,17,42,10,1200,245,228,106,108,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2312,77,3,0,0,1200,224,233,145,150,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2094,126,18,30,6,886,247,225,98,792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2270,45,8,0,0,255,223,223,135,379,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2318,103,24,319,134,1064,252,201,63,1282,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2291,109,27,277,110,1099,254,199,55,1231,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2268,165,16,234,88,1134,232,243,137,1182,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2211,126,32,42,28,1315,253,200,48,976,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2194,123,34,30,11,1337,253,192,36,955,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2311,30,7,0,0,1230,218,226,143,150,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2297,337,35,190,142,1260,123,168,171,1300,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2327,107,24,319,140,1022,252,204,65,1323,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2257,142,29,127,76,1189,247,219,80,1106,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2327,338,28,192,37,1338,148,188,172,446,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2094,341,13,0,0,916,192,220,166,769,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2368,73,15,404,174,907,237,209,100,1466,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2293,111,28,255,106,1032,254,197,50,1290,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2256,191,25,150,76,1126,210,249,159,1172,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2232,141,32,85,51,1188,247,212,67,1104,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2165,66,5,30,-17,1318,225,230,141,979,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2358,343,9,162,49,1332,202,227,163,350,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2327,317,8,0,0,1290,198,233,174,182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2096,134,23,42,15,242,249,223,90,836,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2220,18,12,0,0,828,211,215,140,351,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2315,123,27,277,122,973,253,209,65,1357,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2288,108,25,234,101,1008,253,202,62,1308,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2275,99,25,212,88,1026,251,196,58,1284,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2241,162,28,108,61,1124,234,234,112,1168,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2353,341,13,216,44,1376,192,220,166,417,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2286,352,5,134,69,1350,211,231,158,592,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2396,41,9,433,199,808,221,220,133,1544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2333,115,26,297,139,914,254,204,60,1423,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2104,116,13,0,0,1065,242,227,111,626,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2290,127,7,0,0,255,232,236,136,510,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2401,41,10,402,159,1571,221,219,132,752,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2204,110,12,30,2,1385,241,226,112,743,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2152,331,7,0,0,752,203,231,167,1556,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2203,267,26,256,65,660,146,240,228,1589,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2328,112,26,277,134,890,253,203,61,1440,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2278,123,23,192,85,960,251,215,78,1345,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2224,110,24,108,40,1040,252,206,68,1253,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2208,151,26,67,27,1082,242,229,99,1209,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2337,95,13,30,8,1388,240,220,108,295,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2383,27,19,277,74,1401,209,197,119,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2291,84,6,0,0,127,229,229,133,361,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2288,184,4,0,0,201,220,242,157,433,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2328,333,10,153,49,417,197,228,169,569,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2158,311,19,0,0,726,166,223,196,1533,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2334,104,23,277,137,849,251,203,66,1482,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2188,136,18,30,7,1082,245,230,106,1209,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2180,14,7,30,0,1149,213,225,149,1149,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2256,322,25,67,25,912,149,207,193,330,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2208,301,10,30,-14,1452,193,236,183,984,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2225,122,26,85,32,976,253,209,66,1316,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2399,71,13,300,61,1347,234,214,110,685,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2342,348,6,0,0,1448,209,231,160,351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2116,62,7,30,4,1190,226,226,134,518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2301,119,11,0,0,108,239,231,121,255,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2231,243,2,30,-1,1489,215,240,163,633,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2187,326,7,42,6,1087,202,232,169,1214,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2118,3,12,0,0,1182,203,216,150,543,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2247,106,16,0,0,849,246,218,96,484,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2316,126,27,228,119,774,253,211,67,1537,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2186,351,6,30,0,1022,209,229,159,1276,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2127,4,15,0,0,1200,199,210,147,541,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2182,93,23,0,0,730,249,197,64,1001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2337,350,33,120,46,297,143,166,148,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2338,127,24,306,141,700,251,216,79,1626,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2295,124,28,190,98,768,253,207,62,1533,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2193,132,13,30,0,934,241,233,119,1358,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2134,15,16,0,0,1218,204,206,136,540,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2251,75,27,60,35,525,240,178,51,981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2234,77,30,30,18,499,241,171,39,953,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2255,90,12,0,0,840,239,220,110,524,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2295,127,27,212,98,726,252,212,69,1575,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2347,291,24,85,5,1213,145,227,219,1022,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2400,127,15,277,30,1230,243,229,111,750,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2347,117,4,30,2,1342,227,236,143,525,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2160,145,21,30,9,1482,244,232,107,242,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2151,126,18,0,0,1456,247,225,99,272,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2142,103,12,0,0,1431,240,224,112,301,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2137,27,8,0,0,1406,217,223,142,331,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2210,48,22,0,0,800,223,187,88,1071,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2177,331,12,0,0,636,192,225,172,1338,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2366,84,16,390,145,595,241,211,95,1734,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2346,80,21,330,149,633,242,198,76,1687,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2214,122,26,60,17,806,253,208,65,1485,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2192,45,4,0,0,872,221,231,146,1423,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2225,120,33,85,37,1679,254,192,37,60,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2174,127,15,30,-5,1600,243,229,111,134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2153,40,22,30,10,1256,215,185,94,543,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2388,310,25,361,161,886,145,214,206,201,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2367,314,47,228,143,1273,59,155,210,962,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2196,329,10,30,0,853,196,228,172,1445,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2374,42,13,95,15,1226,222,212,123,661,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2177,24,16,0,0,1616,209,203,127,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2168,25,23,0,0,1565,201,184,110,201,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2317,356,32,182,117,1410,152,166,139,960,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2350,100,25,309,129,582,251,198,59,1725,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2188,41,11,0,0,1682,222,216,129,134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2164,78,26,0,0,1296,243,183,55,553,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2266,100,9,0,0,700,236,227,122,674,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2482,356,16,543,92,1249,193,211,154,564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2423,262,24,309,199,1190,155,244,223,900,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2287,303,28,495,80,361,133,214,216,1724,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2230,95,25,120,33,700,250,193,56,1591,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2260,1,31,216,67,990,159,165,130,1348,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2365,85,15,30,6,1194,241,212,97,674,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2275,108,13,0,0,638,241,225,111,741,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2299,333,23,108,41,693,162,204,178,525,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2201,337,9,0,0,774,200,228,166,1533,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2422,0,14,180,52,1061,199,214,151,937,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2280,108,13,0,0,595,242,224,109,780,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2322,6,23,242,66,1671,184,187,134,969,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2310,293,25,510,69,306,142,226,219,1719,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2352,108,35,255,127,492,253,176,18,1806,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2207,332,13,0,0,757,190,224,173,1556,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2203,337,11,0,0,1642,196,225,168,212,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2271,52,20,0,0,1015,226,193,93,1189,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2336,331,23,67,15,108,158,204,181,170,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2361,329,31,95,43,170,132,187,185,124,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2225,76,15,67,18,666,238,210,99,1637,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2212,79,4,30,5,716,224,233,144,1598,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2207,30,7,0,0,1608,218,226,143,240,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2358,73,15,201,59,408,236,210,102,618,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2242,21,20,0,0,1506,203,195,123,972,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2301,111,31,170,76,488,254,190,38,1803,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2235,93,16,85,24,624,244,213,94,1679,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2360,311,29,242,-43,895,129,204,209,1348,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2299,10,22,201,62,1326,190,189,130,1008,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2222,103,20,42,11,633,249,211,82,1682,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2376,104,14,0,0,1020,243,221,105,849,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2295,57,12,30,7,446,228,215,119,808,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2495,304,12,591,257,764,186,234,188,421,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2271,116,26,108,46,469,254,204,61,1825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2410,317,27,175,6,854,138,204,201,1385,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2424,85,12,0,0,900,237,220,112,1242,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2411,103,20,85,25,949,249,210,80,942,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2299,45,10,0,0,424,223,219,130,816,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2498,144,17,513,245,927,241,235,117,713,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2365,124,32,201,124,319,253,197,44,1863,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2241,124,24,42,16,499,252,215,77,1806,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2381,87,9,0,0,953,234,224,121,916,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2375,319,27,108,53,162,140,204,198,342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2463,317,24,424,193,1159,150,212,198,666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2379,140,24,247,138,258,247,224,90,1819,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2337,120,35,162,96,319,253,188,30,1842,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2257,342,2,0,0,1566,214,235,159,1074,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2239,321,23,67,19,636,156,211,192,1740,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2451,86,7,190,33,819,230,229,132,1126,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2255,130,23,0,0,1411,250,220,85,457,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2310,58,8,0,0,342,226,224,132,819,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2378,340,26,255,126,1231,155,192,170,1101,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2309,39,24,108,62,1429,213,181,92,1144,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2285,113,30,90,44,324,254,194,44,1802,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2269,110,28,60,28,350,254,196,49,1812,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2219,90,17,0,0,1410,243,211,92,525,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2298,356,8,30,6,1245,208,226,156,1254,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2242,82,16,0,0,446,240,211,96,895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2308,115,29,150,67,258,254,197,47,1756,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2250,91,22,30,9,362,247,200,72,1794,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2293,130,27,67,31,1310,252,213,69,582,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2441,302,19,255,115,300,163,227,203,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2276,35,30,0,0,1589,201,160,76,785,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2302,110,26,150,61,242,253,201,58,1727,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2276,95,22,90,35,295,249,202,71,1746,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2296,122,28,85,30,1273,253,206,60,624,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2262,111,13,0,0,1300,242,225,110,577,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2390,146,23,95,36,120,244,230,102,638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2327,40,8,0,0,242,221,222,136,808,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2305,41,10,30,0,1253,221,218,131,1316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2306,276,6,0,0,1262,203,241,178,1343,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2350,25,25,162,93,1431,198,177,105,1047,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2471,335,4,228,39,648,211,234,162,1507,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2474,301,10,218,42,641,193,236,183,1486,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2402,126,34,256,86,1110,253,195,40,849,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2377,357,18,295,120,1282,189,205,151,1120,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2346,69,21,124,74,1624,237,195,80,767,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2359,264,28,190,79,503,139,239,232,1831,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2474,94,4,153,23,806,225,234,144,1121,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2283,23,8,0,0,1138,216,223,144,738,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2313,13,4,0,0,1148,215,231,152,1396,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2297,97,17,85,24,330,246,212,89,1599,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2278,74,21,30,17,390,240,195,76,1624,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2494,45,10,162,21,540,223,218,129,1429,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2293,86,11,42,3,1092,236,222,117,793,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2247,11,2,0,0,1189,217,234,155,713,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2268,14,9,30,0,1413,212,222,147,534,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2293,119,19,67,20,330,248,220,92,1572,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2288,118,17,42,15,360,246,223,100,1584,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
