Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2166,320,18,0,0,1020,170,219,188,458,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2135,182,8,0,0,1308,223,246,156,1325,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2130,38,5,30,-6,1250,220,228,144,1371,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2223,343,37,190,98,1113,123,159,159,1142,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2127,334,24,30,9,1131,158,200,177,470,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2280,53,12,0,0,990,227,213,118,390,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2295,159,18,153,41,339,236,240,128,466,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2139,354,9,30,-2,1298,206,225,158,1269,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2133,42,17,0,0,1224,220,200,110,1401,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2129,159,6,0,0,1195,226,241,149,1412,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2128,172,9,30,0,1181,226,245,151,1419,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2115,135,16,0,0,1142,244,231,111,1390,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2295,329,25,458,207,1224,153,202,184,1226,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2239,120,27,212,99,1332,254,205,60,726,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2200,341,24,0,0,1082,164,198,169,576,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2214,317,12,0,0,1090,187,229,182,636,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2154,187,20,0,0,1140,218,250,157,918,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2150,352,26,42,12,1323,166,187,152,1273,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2117,88,17,30,2,1127,243,211,92,1431,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2131,271,15,60,7,1063,179,244,204,1342,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2304,135,14,283,141,1392,241,233,118,942,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2194,128,28,127,58,1307,252,209,64,679,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2171,356,20,0,0,1130,184,201,151,480,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2058,9,5,0,0,646,215,230,153,811,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2279,207,17,90,17,297,207,253,177,376,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2159,335,7,0,0,1110,205,231,165,779,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2154,219,21,30,7,1195,192,254,192,983,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2115,335,19,30,8,1075,174,211,175,1425,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2130,341,13,0,0,1053,192,220,166,1396,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2128,4,7,30,4,1044,211,227,153,1382,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2268,10,31,272,143,997,171,163,116,1233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2332,225,3,361,144,1279,215,242,165,1087,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2184,108,26,108,48,1333,253,200,58,700,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2250,313,12,0,0,1155,189,231,182,454,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2370,189,14,162,68,1057,219,250,161,108,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2165,309,19,0,0,1138,164,224,198,787,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2325,198,17,361,142,1237,212,252,169,1128,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2327,188,15,339,144,1256,220,250,159,1101,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2289,133,21,234,106,1345,248,225,95,973,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2151,113,25,42,15,1329,253,205,64,684,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2198,11,4,0,0,785,216,232,153,351,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2212,164,8,0,0,1120,228,243,147,272,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2213,139,5,0,0,1110,227,238,145,426,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2162,289,9,0,0,1158,196,239,183,769,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2311,167,18,361,130,1195,232,244,135,1168,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2310,191,23,339,129,1214,212,250,160,1142,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2291,131,22,234,108,1302,249,222,88,1015,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2147,116,22,30,11,1355,251,213,77,708,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2072,327,13,0,0,738,189,225,176,914,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2082,130,36,42,27,330,251,195,39,601,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2253,170,5,0,0,404,224,242,153,474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2226,356,21,30,7,1140,183,198,150,424,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2326,103,24,382,145,1134,252,200,62,1235,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2312,113,22,361,132,1153,252,211,75,1209,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2304,143,18,255,121,1242,243,234,113,1082,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2181,143,29,60,23,1425,246,219,80,787,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2140,109,14,0,0,1382,243,224,108,732,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2317,97,13,42,8,1140,241,220,106,124,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2260,126,4,0,0,295,227,237,145,366,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2169,338,11,0,0,1224,195,224,168,819,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2351,351,17,430,226,953,188,209,157,1362,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2320,102,24,361,139,1110,252,200,62,1250,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2253,115,24,127,70,1316,252,209,70,979,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2183,150,31,42,25,1443,241,221,83,850,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2289,297,29,124,54,1260,126,216,223,664,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2307,136,15,127,26,108,242,233,117,335,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2247,68,4,0,0,509,224,231,142,582,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2172,296,8,0,0,1282,197,238,180,914,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2355,82,5,446,162,999,227,231,138,1396,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2353,114,8,424,160,1015,235,232,129,1370,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2294,102,23,297,113,1123,251,204,69,1215,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2276,178,18,255,96,1158,225,248,149,1165,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2289,189,16,212,108,1195,219,250,160,1116,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2285,139,16,192,102,1214,242,233,115,1092,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2189,135,33,42,26,1379,250,205,55,912,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2239,153,20,0,0,700,240,236,116,470,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2265,341,46,180,121,1183,85,128,154,1433,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2272,212,21,212,92,1153,198,254,185,1158,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2258,132,27,127,75,1231,251,214,72,1064,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2163,130,19,0,0,1380,247,226,100,914,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2156,9,9,0,0,1425,210,222,149,876,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2087,8,10,0,0,875,208,219,148,808,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2293,93,13,67,12,162,241,219,106,391,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2247,63,11,30,0,594,230,218,121,626,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2209,177,5,0,0,793,222,242,155,350,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2222,229,14,0,0,1266,199,252,188,424,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2204,178,17,0,0,1263,225,248,149,638,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2370,37,12,446,176,916,219,214,128,1465,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2359,85,11,404,165,949,236,221,114,1425,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2200,127,32,30,17,1294,253,201,49,997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2221,318,21,30,12,834,161,216,194,309,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2324,2,30,242,180,1101,165,170,130,1398,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2142,32,6,0,0,797,219,226,144,1577,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2248,138,20,192,67,1087,246,228,101,1218,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2170,328,16,30,2,1341,180,220,179,960,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2097,47,10,0,0,983,224,219,129,702,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2149,347,11,0,0,780,198,222,162,1616,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2370,92,17,382,173,882,244,212,91,1482,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2362,100,17,361,168,900,246,215,93,1456,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2327,326,9,0,0,1320,199,231,171,210,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2343,332,30,300,199,1082,137,187,181,1320,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2274,106,23,192,87,1003,252,205,69,1302,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2224,162,28,85,43,1103,234,233,109,1189,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2205,141,31,42,25,1146,247,214,70,1146,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2169,53,2,30,-13,1233,221,234,150,1064,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2295,148,12,30,5,234,236,239,131,499,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2325,1,11,175,50,446,204,219,152,564,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2232,141,29,0,0,1434,248,218,77,949,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2375,109,21,366,178,816,250,212,80,1539,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2238,102,21,0,0,828,250,207,75,421,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2408,10,11,446,166,1556,208,218,146,691,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2230,120,8,0,0,1415,234,234,132,573,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2217,156,21,0,0,1463,238,237,118,966,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2157,76,14,0,0,741,236,214,106,1513,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2396,149,12,430,199,741,236,239,131,1600,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2295,107,25,212,101,900,253,202,62,1410,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2247,127,28,127,54,977,253,209,65,1318,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2234,121,28,108,47,997,254,205,59,1296,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2206,123,24,67,22,1040,252,214,75,1252,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2332,15,11,0,0,1415,210,217,143,313,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2312,67,28,297,132,1471,234,173,52,170,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2261,52,21,228,81,1510,226,191,89,120,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2106,0,5,0,0,1123,213,231,156,582,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2237,81,13,0,0,849,237,216,107,420,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2232,169,34,0,0,1465,223,230,110,892,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2268,311,41,124,39,1360,81,175,216,1082,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2292,282,30,418,154,603,125,226,233,1627,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2190,114,17,30,6,1040,247,221,97,1252,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2189,330,17,85,13,1176,178,218,178,1134,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2381,73,8,234,35,1385,230,225,128,558,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2364,3,30,404,152,1107,166,169,129,95,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2207,183,29,0,0,1485,214,244,143,870,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2337,127,26,268,140,782,252,212,71,1542,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2286,120,27,170,89,853,254,206,61,1448,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2217,120,25,67,24,955,253,209,67,1337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2189,330,9,67,8,1110,199,229,170,1195,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2274,114,28,60,27,799,254,199,51,543,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2394,20,15,446,238,1019,208,208,134,1148,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2357,129,23,342,160,703,250,220,85,1632,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2251,131,29,108,57,870,251,211,66,1423,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2239,128,30,85,45,891,252,205,56,1401,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2223,125,31,67,29,912,253,201,50,1379,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2186,86,7,0,0,999,230,229,132,1296,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2337,52,3,0,0,1437,221,233,149,430,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2172,57,22,0,0,726,229,187,80,997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2247,68,9,0,0,865,230,221,124,488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2362,114,22,365,165,661,251,213,78,1674,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2251,132,31,108,54,828,251,206,58,1465,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2239,136,31,85,42,849,249,210,63,1443,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2227,134,32,67,33,870,250,206,57,1421,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2367,302,27,150,25,1236,134,216,216,990,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2316,324,25,42,14,170,151,205,190,201,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2418,12,19,488,230,997,197,197,132,1082,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2260,24,28,297,100,488,192,168,99,1621,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2346,99,22,331,149,658,250,203,69,1668,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2272,122,31,153,75,765,254,197,45,1530,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2211,134,28,42,14,849,251,214,70,1442,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2201,131,21,30,7,870,249,223,91,1421,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2309,137,9,0,0,95,235,237,133,67,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2353,80,14,190,65,426,238,215,105,514,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2178,97,13,0,0,658,241,221,108,1318,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2196,313,31,60,19,595,125,200,208,1379,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2324,89,26,270,127,666,248,188,52,1640,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2288,114,29,210,91,703,254,197,49,1595,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2193,339,11,0,0,895,196,224,167,1403,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2296,333,29,285,4,1100,140,188,179,1155,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2346,0,1,0,0,1315,217,236,156,551,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2237,113,17,30,6,854,247,221,96,1121,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2231,80,12,0,0,845,236,218,111,1113,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2258,68,3,0,0,781,222,234,148,569,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2369,70,17,366,148,573,236,204,93,1752,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2249,116,29,150,52,721,254,198,49,1570,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2221,110,26,90,24,764,253,202,60,1527,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2238,298,21,234,54,1050,157,228,209,1266,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2368,3,18,90,57,1142,193,203,145,1106,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2349,57,10,0,0,1275,227,220,126,592,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2248,111,13,0,0,902,242,225,110,1167,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2311,21,4,0,0,85,217,231,151,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2335,105,29,295,114,600,254,190,42,1702,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2218,99,23,90,21,743,250,202,68,1549,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2201,82,8,30,5,787,232,225,126,1507,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2340,289,22,268,98,769,154,232,216,339,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2235,0,1,0,0,1556,217,236,156,866,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2359,335,28,108,50,216,146,190,176,108,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2270,79,7,0,0,658,230,227,130,713,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2320,113,32,242,99,553,254,188,35,1742,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2287,112,28,216,66,594,254,198,52,1698,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2208,61,13,60,9,726,230,212,112,1572,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2402,39,10,0,0,1050,221,217,130,1082,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2368,76,12,0,0,1167,234,218,114,700,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2274,14,9,30,0,636,212,222,147,725,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2510,313,8,600,120,977,199,234,175,366,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2239,93,22,134,32,638,248,202,72,1655,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2210,34,11,30,9,732,219,216,132,1575,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2397,65,12,95,27,1082,232,215,113,811,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2165,53,5,0,0,1358,223,229,142,579,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2494,313,10,592,265,870,193,233,179,342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2239,36,17,0,0,1507,217,200,113,947,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2290,111,29,175,65,531,254,196,48,1761,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2219,88,13,42,12,691,239,219,109,1617,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2214,299,13,0,0,741,183,235,192,1579,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2430,90,7,85,15,992,231,229,132,1215,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2179,112,25,30,5,1421,253,204,63,537,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2317,75,24,277,75,1298,241,189,66,914,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2252,34,31,0,0,1486,199,157,76,977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2307,309,34,180,111,875,111,197,216,1498,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2429,79,10,67,14,962,234,222,119,1231,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2406,84,14,335,74,361,239,216,105,457,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2245,42,12,0,0,1572,222,213,125,990,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2417,37,10,90,30,914,220,218,132,1332,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2245,358,8,0,0,1575,208,225,155,1020,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2428,104,16,134,42,931,245,218,97,979,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2389,137,23,256,148,283,248,224,92,1844,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2380,130,27,228,139,300,252,212,69,1855,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2425,80,11,300,71,295,234,221,118,426,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2422,319,29,323,161,537,133,199,199,551,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2258,125,25,60,17,433,252,213,73,1869,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2223,36,6,0,0,537,220,226,143,1790,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2374,87,26,127,49,268,247,188,54,671,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2473,142,19,495,220,899,244,232,109,655,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2230,111,10,0,0,467,237,229,122,957,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2228,319,5,0,0,446,206,235,168,979,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2358,130,29,212,117,255,252,209,62,1797,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2343,124,33,182,102,277,253,196,42,1805,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2308,116,33,124,67,319,254,188,33,1822,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2274,115,29,67,33,366,254,197,48,1841,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2212,104,11,0,0,1426,239,226,117,516,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2292,17,16,0,0,1224,206,206,134,1215,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2301,31,33,85,57,1452,191,150,73,1142,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2253,111,25,30,12,376,253,204,63,1822,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2260,352,27,30,1,1683,164,184,151,872,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2264,12,22,0,0,1624,192,190,128,828,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2337,136,27,210,96,212,250,218,78,1739,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2458,298,17,297,133,350,172,232,200,395,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2288,103,25,120,47,268,252,199,60,1736,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2264,80,20,60,23,323,242,200,78,1756,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
