Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2223,340,39,120,79,1209,111,153,163,1477,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2175,7,28,120,37,979,174,172,124,1544,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2289,190,21,277,108,1182,215,251,160,1148,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2325,302,8,95,23,1184,199,237,177,162,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2246,204,5,0,0,531,217,244,163,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2173,22,13,30,-1,1271,211,211,134,886,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2206,125,32,60,23,1358,253,198,46,933,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2062,75,12,0,0,420,234,217,113,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2232,147,27,0,0,722,244,225,92,443,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2221,163,27,0,0,738,233,236,115,417,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2354,74,10,404,161,990,232,222,122,1384,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2278,153,20,170,97,1191,240,236,116,1110,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2248,303,31,95,37,1342,120,208,220,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2342,25,11,108,33,1248,215,216,137,216,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2283,125,10,30,4,212,236,233,127,391,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2211,128,8,0,0,778,234,235,133,376,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2366,66,12,424,172,932,232,215,114,1451,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2261,205,22,192,81,1129,201,254,178,1176,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2273,320,26,85,36,1366,144,205,196,720,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2344,42,7,134,35,1277,222,224,137,234,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2290,8,19,127,39,484,195,199,137,553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2213,337,13,0,0,819,190,221,170,335,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2311,30,32,283,167,1019,191,152,77,1449,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2359,82,14,382,165,924,239,214,103,1441,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2278,108,28,234,94,1050,254,196,50,1266,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2200,143,32,30,12,1252,246,214,70,1040,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2089,8,19,0,0,511,195,199,137,782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2354,310,25,342,164,1357,143,213,206,466,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2353,106,21,339,159,918,250,210,79,1431,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2338,114,23,319,144,937,252,209,71,1406,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2208,336,28,134,55,1383,147,189,174,872,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2327,49,5,0,0,1321,222,228,141,212,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2105,40,26,0,0,543,211,172,82,815,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2270,1,24,60,27,700,178,187,141,547,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2346,118,24,319,152,895,252,211,73,1448,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2285,114,22,212,92,984,252,211,76,1326,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2215,148,32,67,35,1124,243,218,78,1167,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2331,117,3,0,0,1353,225,236,146,247,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2290,193,10,30,1,162,219,249,163,426,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2297,179,13,30,9,212,225,247,152,474,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2401,352,13,485,159,1552,198,218,158,663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2214,139,21,85,30,1061,246,228,99,1231,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2180,133,17,0,0,1146,245,230,108,1146,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2176,339,11,42,4,1214,196,224,167,1087,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2380,300,24,134,42,1383,147,222,212,825,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2368,357,15,255,23,1452,196,212,153,499,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2104,31,6,0,0,1082,219,228,145,618,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2238,139,20,30,8,1418,246,229,102,571,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2271,273,29,379,133,631,132,233,234,1600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2180,69,3,0,0,1126,223,233,145,1168,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2179,348,10,42,3,1172,201,224,161,1129,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2122,49,24,0,0,309,221,180,80,882,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2238,173,17,30,4,1455,228,246,144,601,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2212,151,24,0,0,1477,242,231,104,937,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2159,29,6,0,0,716,218,227,145,1490,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2389,146,16,418,192,716,240,236,121,1630,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2382,134,20,390,185,732,247,227,99,1622,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2263,111,25,150,69,914,253,204,63,1383,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2212,119,25,67,25,997,253,210,69,1294,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2200,113,22,42,13,1018,251,211,76,1273,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2184,116,9,0,0,1062,236,231,126,1231,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2318,64,27,277,138,1500,233,176,58,150,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2328,335,20,108,38,382,170,208,175,569,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2296,321,23,150,69,968,156,212,192,242,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2325,313,25,212,103,997,145,212,203,153,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2162,311,9,0,0,691,196,234,177,1468,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2385,149,10,437,188,674,234,240,137,1657,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2374,131,20,379,177,708,248,224,95,1639,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2207,121,21,42,14,976,250,218,85,1315,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2338,133,9,30,0,1463,235,236,131,402,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2187,120,27,85,45,1410,254,205,60,277,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2117,3,9,0,0,1207,208,223,152,514,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2300,351,5,0,0,127,212,232,158,234,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2297,309,22,150,66,931,155,220,203,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2303,123,28,201,106,792,253,207,61,1513,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2277,128,29,150,80,830,253,207,59,1468,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2200,131,19,30,7,955,247,226,100,1337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2192,320,11,85,11,1092,192,230,177,1218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2191,64,33,0,0,433,229,155,32,912,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2401,0,30,480,195,1110,161,168,132,201,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2432,349,21,537,242,1318,176,199,159,488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2187,303,27,42,19,624,135,215,215,1443,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2373,118,19,395,176,642,249,220,92,1698,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2265,127,31,134,68,807,253,202,51,1487,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2189,113,5,0,0,957,230,234,138,1338,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2355,300,25,120,13,1239,143,221,214,990,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2129,47,8,0,0,1340,223,223,135,390,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2203,87,23,0,0,771,246,196,67,1041,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2336,325,27,85,36,212,143,200,190,256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2361,6,19,150,72,361,194,201,141,459,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2444,354,20,564,254,1298,181,200,153,495,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2417,36,19,371,229,914,215,194,107,1127,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2345,45,4,0,0,1355,221,231,146,510,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2374,83,11,408,153,576,236,220,114,1758,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2306,100,30,240,109,684,252,184,36,1617,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2228,122,30,90,31,785,254,201,52,1506,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2197,115,11,0,0,850,239,230,120,1443,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2359,71,11,67,10,1276,233,218,115,600,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2155,96,6,0,0,1523,231,231,133,218,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2453,348,29,570,241,1082,152,178,155,300,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2259,24,3,0,0,752,218,233,152,607,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2386,11,11,376,161,511,208,217,145,1818,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2372,76,19,342,147,551,240,200,83,1771,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2151,67,12,0,0,1273,232,216,115,582,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2385,327,23,170,80,297,158,207,185,242,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2346,45,11,242,59,524,223,215,125,601,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2326,304,23,216,79,750,152,222,208,384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2309,111,32,256,88,595,254,186,32,1699,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2247,95,29,150,50,679,251,185,42,1612,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2255,23,12,0,0,959,212,214,136,1180,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2274,112,27,201,63,616,254,200,55,1676,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2258,110,28,175,51,636,254,196,49,1655,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2243,104,27,150,36,658,253,196,53,1634,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2217,81,18,90,21,703,242,204,86,1592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2191,19,9,0,0,551,214,222,144,1209,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2279,253,36,134,72,384,118,236,240,1392,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2388,103,22,283,160,458,250,207,74,1852,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2252,101,25,162,41,616,252,197,57,1676,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2214,51,14,60,15,708,226,210,115,1595,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2376,309,31,335,129,698,122,203,213,391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2263,52,31,42,22,1468,219,159,53,960,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2325,110,34,212,100,488,254,182,26,1804,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2277,112,24,162,56,552,253,206,66,1739,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2223,299,22,30,16,767,153,226,210,1560,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2294,312,32,180,97,899,118,198,211,1473,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2419,69,15,162,38,1026,235,209,101,892,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2284,34,5,0,0,531,219,228,145,832,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2287,348,16,42,8,573,187,211,161,778,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2318,113,32,190,93,467,254,189,35,1825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2284,112,29,150,59,509,254,196,47,1782,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2269,117,24,134,44,531,253,210,71,1761,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2260,118,21,124,39,553,250,217,84,1740,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2214,109,15,30,7,674,245,222,102,1640,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2189,114,27,0,0,1464,254,200,55,525,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2208,340,18,0,0,430,180,212,169,1218,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2245,127,18,85,24,558,247,225,99,1742,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2182,91,16,0,0,1485,243,212,93,541,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2218,74,10,0,0,443,233,220,119,1129,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2229,130,15,30,8,592,243,230,112,1725,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2421,56,14,90,34,886,228,211,113,1361,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2431,97,12,30,7,902,240,222,110,1266,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2374,63,7,0,0,993,227,225,132,875,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2233,47,15,0,0,1511,224,205,111,335,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2247,101,2,0,0,1556,223,236,148,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2364,280,24,430,123,175,147,234,223,1678,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2328,118,36,150,87,361,253,183,24,1879,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2253,119,25,67,28,474,253,210,70,1826,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2448,287,9,162,43,875,196,240,183,1103,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2344,45,24,295,109,1218,219,181,86,994,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2244,34,9,0,0,1537,219,221,137,1080,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2269,125,28,67,28,408,253,208,62,1879,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2225,108,8,0,0,510,233,232,130,1809,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2239,106,8,0,0,1445,235,230,127,408,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2197,13,9,0,0,1423,211,221,146,552,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2283,19,13,0,0,1195,210,212,137,1205,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2315,322,17,30,9,391,174,221,186,875,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2255,305,10,0,0,1648,194,235,181,960,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2466,287,15,361,196,1167,176,238,202,612,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2348,131,29,210,107,234,252,211,66,1768,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2390,65,4,0,0,847,223,231,143,1024,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2239,76,15,0,0,390,238,210,99,1805,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2326,140,24,210,85,192,247,225,92,1710,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2245,46,18,0,0,379,223,199,104,1777,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2336,308,31,234,125,648,119,203,215,1734,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2228,43,9,0,0,1356,222,220,132,577,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2470,109,9,376,97,350,235,231,127,437,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2332,95,13,0,0,216,240,221,110,782,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2308,108,17,180,67,201,247,218,95,1690,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2262,45,4,0,0,1271,221,231,146,604,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2245,89,19,0,0,408,245,205,81,816,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2261,59,21,30,7,391,231,190,83,1706,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2311,34,11,0,0,1205,219,216,132,1369,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2377,70,14,300,133,1249,235,212,106,1187,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2303,34,19,127,48,270,214,195,111,1633,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2247,59,11,0,0,1253,228,216,119,664,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2315,60,7,0,0,1177,225,226,135,1382,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2454,17,10,395,184,785,212,219,144,816,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2244,55,6,0,0,1224,224,227,139,693,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2252,328,9,0,0,379,198,230,171,726,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2491,71,13,124,18,510,234,214,110,1434,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2463,124,7,566,193,900,233,235,135,1072,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2442,173,16,424,99,679,229,246,144,792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2308,147,35,42,28,1616,242,213,69,698,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2487,266,7,201,44,391,202,243,180,1861,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2503,354,12,190,20,480,200,218,156,1513,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2404,90,10,390,14,1015,236,224,118,1022,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2446,326,9,60,8,457,198,230,172,1812,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2344,99,22,42,10,942,250,204,71,973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2433,282,25,247,153,285,142,232,225,1702,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2462,71,15,67,19,309,236,210,102,1889,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2431,118,22,170,71,834,252,213,77,1149,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2429,205,8,510,123,886,216,247,167,1222,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2452,348,6,90,9,295,209,231,160,1917,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2291,112,22,0,0,1376,252,210,75,815,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2417,170,13,300,73,1022,229,245,145,1438,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2430,81,10,350,40,832,234,222,118,824,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2371,101,21,85,26,511,250,206,74,481,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2431,308,29,212,105,216,128,208,213,1530,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2504,32,12,108,21,210,217,214,131,1698,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2361,330,9,0,0,792,199,229,170,1552,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2384,24,19,0,0,661,206,195,120,1266,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2364,0,2,0,0,738,216,235,156,1567,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2379,39,17,0,0,726,218,199,111,1142,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2390,55,21,0,0,626,228,190,85,408,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2498,324,2,335,55,42,214,236,160,1698,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2524,24,3,283,41,67,218,233,152,1873,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2393,49,19,0,0,693,224,195,97,1170,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2342,136,18,95,35,992,245,230,107,942,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2307,146,25,0,0,1080,245,227,95,1027,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2296,187,17,0,0,1170,220,250,158,997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2311,177,20,42,13,1260,226,247,144,911,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2298,183,12,30,0,1260,223,248,156,920,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2438,87,9,30,4,400,234,225,123,1318,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2460,88,13,30,8,408,239,218,107,1300,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2303,77,13,0,0,162,236,216,108,1103,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2314,99,11,0,0,242,238,225,117,1182,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2304,330,9,0,0,916,199,229,170,872,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2440,101,28,272,74,730,253,190,46,558,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2305,137,9,0,0,849,234,237,134,815,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2400,94,20,192,34,648,247,205,78,638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2479,2,7,0,0,417,210,226,154,1234,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2332,90,9,0,0,319,234,226,123,1276,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2304,132,6,0,0,767,229,237,141,765,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2469,90,28,255,71,816,249,184,45,631,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2366,78,14,67,0,591,237,214,105,765,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2328,8,3,0,0,376,216,232,154,1343,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2309,103,9,0,0,685,236,228,122,721,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2515,92,25,268,72,911,249,191,55,626,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2314,121,15,0,0,644,244,227,107,702,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2340,32,7,0,0,474,219,224,142,1448,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2391,62,16,0,0,708,232,205,101,886,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2486,69,29,268,119,624,236,171,46,752,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2492,84,27,256,125,600,246,182,47,755,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2421,250,21,268,15,134,170,250,214,484,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2409,178,31,120,51,524,216,240,133,1150,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2413,188,32,95,57,342,205,243,149,1061,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2563,51,15,180,37,457,226,207,111,953,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
