Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2137,24,21,30,7,1128,203,189,115,1477,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2315,119,21,297,132,1332,250,217,84,1008,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2276,140,23,216,113,1425,247,226,95,882,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2225,114,25,153,79,1381,253,206,65,765,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2171,114,27,85,35,1317,254,200,55,680,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2132,106,16,30,6,1275,246,219,97,624,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2032,61,12,0,0,295,230,214,115,547,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2225,172,28,30,8,1090,224,239,127,242,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2157,177,18,0,0,1282,226,247,147,1106,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2153,326,20,0,0,1329,165,213,185,1194,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2257,141,25,175,94,1423,247,225,91,876,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2248,137,26,162,90,1443,249,221,83,853,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2219,128,23,124,61,1406,250,219,83,785,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2166,260,15,67,8,1216,181,247,204,553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2261,359,29,60,34,1189,164,174,137,571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2315,134,14,42,13,1082,241,233,118,182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2068,65,5,0,0,725,225,230,140,895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2205,123,21,0,0,764,250,219,87,362,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2224,133,20,0,0,1130,248,226,96,272,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2127,255,5,30,-4,977,209,243,172,1423,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2264,133,23,175,81,1360,249,222,88,942,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2238,134,24,134,75,1421,249,220,84,872,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2218,138,25,108,60,1448,248,222,86,828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2297,68,8,0,0,1116,228,225,130,240,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2253,191,7,0,0,424,220,246,161,499,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2214,357,5,0,0,1140,213,231,157,335,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2221,354,17,0,0,1140,189,207,155,404,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2172,8,33,60,19,1317,164,157,115,1092,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2238,139,24,124,75,1379,248,224,90,914,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2206,141,28,85,48,1442,247,220,82,849,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2190,147,28,60,32,1441,244,224,88,807,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2170,129,31,42,24,1410,252,205,56,768,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2215,12,25,30,14,1243,187,182,123,601,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2251,175,5,0,0,467,223,243,154,541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2206,24,3,0,0,787,218,233,152,324,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2289,157,16,297,109,1165,236,241,130,1173,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2290,116,17,212,107,1237,247,222,97,1074,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2274,109,17,170,86,1276,247,218,94,1026,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2156,135,22,30,10,1437,248,224,92,792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2140,21,10,0,0,1409,214,219,141,757,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2312,344,8,0,0,1172,203,227,163,190,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2313,123,17,150,32,90,246,225,101,342,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2175,18,24,30,6,1262,194,183,117,859,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2182,272,24,0,0,1292,150,239,225,942,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2255,344,40,153,111,1167,114,149,155,1482,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2246,46,37,190,114,1050,203,134,36,1557,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2135,13,8,0,0,882,213,225,149,1493,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2332,93,20,361,148,1068,247,206,79,1291,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2281,210,21,234,100,1176,199,254,183,1140,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2166,148,27,30,8,1423,244,226,93,872,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2336,0,20,67,27,1224,186,198,146,228,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2080,337,8,0,0,834,203,229,165,847,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2224,175,28,30,3,752,223,241,132,391,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2222,160,25,30,8,767,236,235,114,366,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2180,8,20,30,8,1310,193,196,137,926,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2190,293,23,0,0,1320,151,228,215,953,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2140,47,13,0,0,854,224,212,120,1521,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2364,51,10,446,170,957,225,219,127,1437,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2305,106,26,297,121,1082,253,199,57,1256,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2261,16,27,42,24,1332,186,173,112,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2318,80,12,30,7,1230,236,219,113,134,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2073,67,17,0,0,451,234,204,96,722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2276,36,6,0,0,255,220,226,143,400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2262,38,21,60,11,553,215,188,99,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2349,108,14,361,156,984,243,223,106,1374,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2214,135,30,42,26,1273,250,211,66,1018,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2204,216,11,0,0,1299,209,250,176,703,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2195,346,19,30,2,1376,181,207,162,979,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2211,146,32,42,28,1230,244,217,75,1061,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2345,30,25,247,101,1396,203,176,98,598,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2216,57,23,0,0,1395,229,184,77,967,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2386,49,13,426,189,849,225,211,117,1519,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2302,116,26,255,109,990,254,204,61,1332,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2183,145,28,0,0,1231,245,222,85,1062,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2168,110,5,30,-19,1276,228,234,140,1022,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2171,324,13,42,-2,1298,187,226,179,1003,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2247,11,28,67,11,1423,178,171,119,816,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2081,69,11,0,0,218,232,218,116,819,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2356,117,21,339,159,876,251,215,81,1473,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2261,98,28,170,74,1022,252,189,46,1279,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2192,138,28,30,11,1167,249,216,75,1124,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2181,135,22,0,0,1189,248,225,93,1104,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2118,36,28,0,0,573,205,165,79,845,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2095,41,21,0,0,256,217,188,97,859,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2231,114,11,0,0,828,240,229,118,395,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2339,114,23,297,142,872,252,209,71,1465,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2268,122,24,170,75,979,252,213,73,1321,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2241,105,28,127,54,1019,253,193,47,1276,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2329,90,6,0,0,1385,230,230,134,285,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2131,38,27,0,0,603,208,170,82,875,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2288,23,2,0,0,175,218,235,154,408,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2331,351,17,228,84,553,188,209,157,649,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2346,326,31,360,156,1242,129,188,190,242,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2223,158,32,0,0,1455,235,226,96,942,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2208,335,30,85,48,674,140,185,176,1613,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2397,196,7,457,200,726,219,246,162,1597,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2181,130,11,0,0,1104,238,234,124,1189,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2387,291,20,124,49,1353,160,233,210,836,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2399,59,17,301,61,1377,231,202,98,671,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2336,65,9,0,0,1418,229,222,126,323,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2392,34,21,297,81,1430,211,188,104,323,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2298,117,11,0,0,108,238,230,121,297,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2393,349,24,323,211,1188,168,193,158,1159,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2346,293,22,532,208,626,151,228,215,1620,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2236,118,26,108,43,955,254,206,62,1338,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2184,351,9,42,4,1129,204,225,159,1172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2411,7,23,277,100,1451,187,189,133,371,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2242,105,13,0,0,850,242,223,109,451,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2423,39,9,459,181,1495,221,220,134,661,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2233,332,8,0,0,1485,201,230,168,631,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2212,182,22,0,0,1495,220,248,149,912,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2233,114,28,95,40,933,254,199,51,1358,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2184,332,6,30,0,1064,207,233,165,1233,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2303,124,10,0,0,108,238,233,125,212,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2385,207,5,459,188,633,217,245,164,1684,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2339,134,25,285,142,741,250,219,81,1584,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2234,326,23,212,62,1176,156,207,187,1116,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2341,105,11,30,4,1422,238,227,118,443,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2127,87,10,0,0,1298,235,224,119,421,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2123,354,15,0,0,1249,193,212,156,481,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2302,348,6,0,0,127,209,231,160,192,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2408,1,21,408,220,957,184,195,144,1142,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2253,309,24,153,95,564,147,216,206,1528,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2188,354,5,30,-4,979,212,231,157,1318,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2211,153,35,90,31,1597,237,218,80,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2142,137,19,0,0,1390,245,229,105,330,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2186,41,20,0,0,760,218,193,101,1031,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2352,60,13,162,64,408,230,213,114,518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2354,253,26,516,129,524,152,246,225,1740,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2378,159,3,450,157,582,223,240,152,1744,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2375,118,11,421,154,600,239,230,119,1740,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2255,123,33,124,58,785,254,196,42,1507,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2193,338,12,30,4,960,194,223,168,1341,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2398,274,12,95,9,1201,189,243,193,1022,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2222,78,22,0,0,808,242,193,70,1077,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2260,116,13,30,5,811,242,227,112,560,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2215,356,21,150,28,1040,181,197,150,1290,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2168,112,14,30,-8,1574,243,225,108,162,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2154,63,7,0,0,1498,226,226,134,247,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2268,290,26,277,87,1054,139,226,223,1235,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2304,125,17,85,29,649,246,225,101,779,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2450,6,18,510,257,976,195,203,142,977,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2382,57,16,361,157,531,229,205,104,1794,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2362,90,21,324,141,566,247,202,74,1748,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2257,76,22,30,9,942,241,192,70,1146,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2344,332,29,85,36,201,141,189,181,95,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2190,270,10,30,2,595,194,244,189,1252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2265,306,21,437,58,360,157,222,204,1673,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2217,92,21,90,20,722,247,203,74,1570,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2193,342,14,0,0,1698,191,218,166,162,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2402,351,10,234,98,361,203,224,159,306,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2343,48,11,175,56,513,224,215,123,663,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2249,57,22,30,14,1513,229,187,81,902,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2236,70,10,0,0,1533,231,221,123,895,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2187,265,5,0,0,576,207,242,174,1230,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2386,85,18,309,161,484,243,206,86,1832,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2358,102,32,277,133,516,253,180,29,1786,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2424,38,13,85,16,1050,219,212,125,1158,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2273,357,12,30,3,658,201,218,155,698,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2331,108,34,234,106,511,254,179,22,1784,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2312,111,32,216,87,531,254,188,35,1762,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2249,49,28,30,8,1487,218,167,65,953,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2400,86,11,297,159,402,236,222,117,1917,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2392,110,22,255,151,391,251,209,73,1913,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2251,109,18,108,30,576,248,217,90,1719,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2292,88,14,30,5,469,240,217,105,800,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2348,61,26,342,106,1240,231,178,64,872,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2252,10,27,0,0,1506,180,175,121,997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2369,114,35,212,128,384,254,183,26,1911,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2347,112,37,192,106,404,253,174,13,1889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2303,300,36,153,104,847,100,199,227,1539,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2437,304,5,342,175,1358,205,237,171,618,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2317,34,25,242,80,1284,207,177,94,993,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2376,124,30,216,135,342,254,202,53,1892,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2319,115,34,150,78,404,254,186,30,1888,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2220,100,15,30,9,618,244,218,100,1706,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2251,105,22,30,11,1505,251,207,72,351,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2240,83,16,0,0,1507,241,211,96,342,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2347,121,36,175,106,339,253,186,27,1871,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2310,119,34,127,69,382,254,190,34,1888,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2230,133,18,30,5,525,246,228,104,1786,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2438,66,17,306,48,1087,234,204,96,792,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2283,123,31,85,42,384,254,199,47,1869,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2386,77,14,0,0,914,237,214,105,957,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2306,8,7,0,0,384,212,226,152,836,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2239,339,26,30,5,404,154,191,170,1026,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2260,121,27,42,19,391,253,207,64,1851,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2316,119,32,150,75,277,254,195,42,1784,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2241,114,20,0,0,402,249,216,86,1833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2250,328,27,95,29,626,145,198,187,1765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2416,114,16,42,10,778,246,222,99,1477,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2292,112,28,120,51,283,254,198,51,1765,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2277,108,26,90,36,309,253,198,55,1774,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2454,97,11,323,182,1167,239,224,114,792,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2259,115,14,0,0,1338,243,226,109,537,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2465,79,10,366,97,335,234,222,119,418,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2459,13,9,192,22,722,211,221,146,1233,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2305,43,16,0,0,1273,221,204,113,1276,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2316,128,16,210,75,175,245,228,107,1681,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2255,40,21,0,0,371,216,189,99,1749,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2267,111,15,30,5,1262,244,223,104,618,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2231,87,8,0,0,1342,232,227,127,591,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2244,307,16,30,-2,384,175,229,194,841,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2426,92,17,30,8,702,245,211,89,1173,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2306,8,5,0,0,1233,214,230,153,1356,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2245,85,10,0,0,391,235,223,119,799,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2473,6,5,192,73,660,214,230,154,1575,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2352,121,33,180,80,1154,254,193,39,787,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2426,115,4,335,36,1062,227,236,144,1084,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2365,246,27,201,85,532,156,249,223,1839,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2471,351,6,256,39,618,209,229,159,1528,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2476,298,10,247,44,612,191,236,186,1506,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2443,84,16,42,8,524,241,212,97,1718,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2444,107,19,30,7,598,248,214,87,1282,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2276,42,19,0,0,1475,219,194,103,600,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2253,109,17,0,0,408,247,218,93,700,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2290,87,18,60,35,360,244,207,87,1611,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2319,333,10,0,0,1120,197,228,169,1410,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2449,168,14,421,106,700,230,245,143,780,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2281,128,16,30,8,360,245,228,107,1557,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2318,301,29,60,38,450,127,213,220,1664,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2261,3,15,0,0,1100,198,209,147,800,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2473,278,19,212,30,330,166,240,212,1826,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2316,83,11,0,0,960,235,221,116,927,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2388,128,13,242,97,1222,242,231,116,1041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2474,77,16,0,0,400,239,208,95,1482,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2328,50,12,0,0,924,225,214,121,967,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2282,354,21,0,0,1041,180,197,152,859,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2390,123,15,418,103,1006,244,228,110,999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2510,314,14,335,85,360,183,229,186,1784,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2498,90,5,153,31,642,227,232,139,1316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2306,348,23,0,0,983,172,196,159,918,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2483,60,10,0,0,301,228,219,123,1590,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2457,102,18,216,70,720,247,215,90,285,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2461,34,14,120,18,256,217,210,125,1874,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2481,62,9,175,38,190,228,221,125,1786,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
